query_id,query,group,model,rank,product_id,title,category,source,label,notes
q003,dầu dưỡng tóc giảm rụng,A,pretrained,3,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q003,dầu dưỡng tóc giảm rụng,A,pretrained,4,B08MM9WKGV,"L'Oréal Paris Dầu gội & Dầu xả, Dành cho tóc hư tổn và yếu, Với Pro-Keratin + Ceramide, Total Repair 5, Gói combo, 704ml + 192.5ml",Sắc đẹp > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu gội,amazon,,
q003,dầu dưỡng tóc giảm rụng,A,pretrained,5,B06XYGBZ4Q,"Satthwa Dầu Thiên Nhiên Tea Tree 100% Thuần Khiết và Hữu Cơ cho Da, Tóc, Mặt, Mụn, Gàu, Nách và Dầu Liệu Thẩm Đánh Không Pha Loãng (15ML)",Sắc đẹp > Tắm & Chăm sóc cơ thể > Phụ kiện tắm > Dầu tắm,amazon,,
q004,đèn năng lượng mặt trời ngoài trời,A,pretrained,1,41055198,"10 chiếc Đèn Đường Điện Mặt Trời cho Vườn, Đèn Cột Trang Trí Ngoài Trời, Chống Thời Tiết",Nhà & Đời sống > Ngoài trời & Vườn > Cột trang trí vườn,shein,,
q004,đèn năng lượng mặt trời ngoài trời,A,pretrained,2,40297407,"1PC Đèn LED năng lượng mặt trời ngoài trời dạng hoa bồ công anh, trang trí vườn, đèn dây sân, IP65 chống nước, đèn công chúa",Nhà & Đời sống > Ngoài trời & Vườn > Đèn chiếu sáng ngoài trời > Đèn sân cỏ,shein,,
q004,đèn năng lượng mặt trời ngoài trời,A,pretrained,3,39548686,"1 chiếc Đèn treo đầu lâu năng lượng mặt trời với 6 LED thay đổi màu, phù hợp cho Halloween, tiệc ma, sân vườn, quán bar",Công cụ & Cải thiện nhà > Đèn chiếu sáng & Đèn > Đèn ngoài trời > Đèn treo ngoài trời,shein,,
q004,đèn năng lượng mặt trời ngoài trời,A,pretrained,4,B07V5LK5J3,"TWINSLUXES Đèn Năng Lượng Mặt Trời Đầu Cột Ngoài Trời - Đèn LED Chống Thấm cho Cột Gỗ 3.5x3.5/4x4/5x5, Bộ 4",Công Cụ & Cải Tiến Nhà Cửa > Đèn & Quạt Trần > Đèn Ngoài Trời > Đèn Đầu Cột,amazon,,
q004,đèn năng lượng mặt trời ngoài trời,A,pretrained,5,B0C3GRM19Y,"Kaxiida Đèn Năng Lượng Mặt Trời Thay Đổi Màu Ngoài Trời, Chống Thấm IP68, 7 Chế Độ Chiếu Sáng, Đèn RGB Đa Màu Cho Trang Trí Giáng Sinh, Vườn, Sân",Công Cụ & Cải Tiến Nhà Cửa > Đèn & Quạt Trần > Phụ Kiện Đèn > Dây Đèn,amazon,,
q005,ốp lưng điện thoại chống sốc,A,pretrained,1,B07Y7VHGWK,"BENTOBEN ốp lưng iPhone 6S Plus, iPhone 6 Plus, Bảo vệ chịu va đập cứng cáp 3 trong 1 Hybrid PC cứng + silicone mềm, màu Gunmetal","Điện thoại & Phụ kiện > Ốp lưng, Bao đựng & Túi > Ốp lưng cơ bản",amazon,,
q005,ốp lưng điện thoại chống sốc,A,pretrained,2,39627178,"1 chiếc ốp lưng PC cứng siêu mỏng trong suốt tương thích với Samsung Galaxy Z Flip 5 5G, chống trầy xước",Điện thoại & Phụ kiện > Ốp lưng > Ốp lưng điện thoại > Ốp lưng cơ bản,shein,,
q005,ốp lưng điện thoại chống sốc,A,pretrained,3,B09M99SBQ3,"NZND Ốp lưng cho At&t Motivate 3 (phiên bản 3)/ Motivate 2 (phiên bản 2)/ Cricket Icon 3/ Cricket Splendor kèm bảo vệ màn hình cường lực, móc vòng/ dây đeo cổ tay, ốp lưng chất lỏng lấp lánh (hồng/xanh nước biển)","Điện thoại di động & Phụ kiện > Ốp lưng, Bao đựng & Túi > Ốp lưng cơ bản",amazon,,
q005,ốp lưng điện thoại chống sốc,A,pretrained,4,B09F96HK49,"CloudValley Ốp Lưng iPhone 13 Pro Thiết Kế Slide Che Camera, Bảo Vệ Va Đập Bằng Cao Su Mềm & Lưng Cứng, Đen","Điện thoại & Phụ kiện > Ốp Lưng, Bao Da & Túi > Ốp Lưng Cơ Bản",amazon,,
q005,ốp lưng điện thoại chống sốc,A,pretrained,5,41384696,"IDsarah Ốp Lưng iPhone 15 Pro Max Có Giá Đỡ, Bảo Vệ Nặng, Chống sốc, Chống trầy xước, Mỏng nhẹ, Bảo vệ chắc chắn, Ốp Cứng cho iPhone 15 Pro Max 6.7 inch, Đen",Điện thoại & Phụ kiện > Ốp lưng > Ốp điện thoại > Ốp có giá đỡ,shein,,
q006,áo đen,B,pretrained,1,38947416,Anewsta Áo khoác lót áo ngắn tay có mũ màu trơn cho phụ nữ mùa đông,Thời trang Nữ > Quần áo Nữ > Áo khoác ngoài Nữ > Áo khoác mùa đông Nữ,shein,,
q006,áo đen,B,pretrained,2,41215504,Áo Polo Pique Nữ Kariban (Đen),Thể thao & Ngoài trời > Trang phục thể thao nữ > Áo trên người nữ > Áo polo thể thao nữ,shein,,
q006,áo đen,B,pretrained,3,B07KTWPYVW,adidas Sooraj Sneaker Nữ,"Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Chạy bộ > Đường đua & Điền kinh",amazon,,
q006,áo đen,B,pretrained,4,40785873,"1 chiếc Kính Thời Trang Khung Acrylic Đen Unisex Dành cho Trẻ 8-12 tuổi, Phù hợp dùng hàng ngày",Trẻ em > Phụ kiện trẻ em > Kính mắt & Phụ kiện mắt cho trẻ > Kính thời trang trẻ em,shein,,
q006,áo đen,B,pretrained,5,24117708,"Túi đeo chéo nữ vải nỉ dày dung tích lớn màu đen kiểu hobo nhẹ, thiết kế tối giản, túi tote màu trơn",Túi & Đồ du lịch > Túi nữ > Túi đeo chéo,shein,,
q007,dụng cụ xe,B,pretrained,1,41216598,"Bộ 1 bộ cờ lê socket đa năng, dụng cụ thủ công cho lái xe, thép chrome vanadi, công cụ sửa chữa ô tô, xe máy, xe đạp chuyên nghiệp, vỏ kim loại bền, 46 chi tiết - Bộ cờ lê ratchet 1/4 inch bền với socket mét cho sửa chữa ô tô, công việc gia đình và dự án DIY - Bao gồm hộp đựng và cấu trúc kim loại chịu lực",Dụng cụ & Cải thiện nhà > Bộ dụng cụ tay & điện > Bộ dụng cụ tay,shein,,
q007,dụng cụ xe,B,pretrained,2,41139517,1PC Giá Định Vòng Xe Đạp Địa Hình Dụng Cụ Điều Chỉnh Viên Xe MTB Đầu Ròng Ròng Xe Đạp,Dụng Cụ & Cải Tiến Nhà > Phụ Tùng Dụng Cụ,shein,,
q007,dụng cụ xe,B,pretrained,3,B0C5M9HF2P,"Móc Phanh Chống Rỉ & Bền Bỉ, Dụng Cụ Ô Tô Chuyên Dụng Đổi Đệm Phanh, Hệ Phanh, Trục Trục, Các Công Việc Treo Phụ Khác (Yellow/2pcs)",Ô tô > Dụng cụ & Thiết bị > Dụng cụ phanh > Dụng cụ điều chỉnh phanh,amazon,,
q007,dụng cụ xe,B,pretrained,4,B0126MEK3C,ALLOSUN Bộ công cụ kiểm tra và làm sạch bình phun nhiên liệu DIY (Kiểm tra bình phun),Ô tô > Phụ tùng thay thế > Hệ thống nhiên liệu > Hệ thống phun nhiên liệu > Bình phun và phụ kiện > Bình phun nhiên liệu,amazon,,
q007,dụng cụ xe,B,pretrained,5,40545392,Unbeatablesale TRANSDAPT 9064 Cắm Tháo Dầu,Ô tô > Phụ kiện ngoại thất ô tô > Phụ tùng thay thế ô tô,shein,,
q008,kem dưỡng da,B,pretrained,1,39288851,KAHI - Wrinkle Bounce Multi Balm (9g) | Dưỡng ẩm K-Beauty thuần chay chống lão hóa cho da,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q008,kem dưỡng da,B,pretrained,2,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q008,kem dưỡng da,B,pretrained,3,B00WSPJUPG,"VAADI HERBALS Kem Massage Chống Sạm Da Lemongrass, 50g",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Kem mặt,amazon,,
q008,kem dưỡng da,B,pretrained,4,B08XMPKJ1L,"Bio-Oil Dầu Dưỡng Da (Natural) Serum cho Sẹo và Đường Nếp, Dưỡng ẩm Da Mặt và Toàn Thân, với Dầu Jojoba Hữu Cơ và Vitamin E, Dành cho Mọi Loại Da, 6.7 oz",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Da > Mặt > Kem & Dưỡng ẩm > Dầu Dưỡng Mặt,amazon,,
q008,kem dưỡng da,B,pretrained,5,B06XX6DS3P,"Replenix Retinol Smooth + Tighten Body Lotion - Kem dưỡng da toàn thân tăng collagen, tái tạo, chống lão hóa, giảm vết rạn da, 6.7 oz",Sắc đẹp & Chăm sóc cá nhân > Chăm sóc da > Toàn thân > Dưỡng ẩm > Kem lotion,amazon,,
q009,ba lô đi học,B,pretrained,1,13051530,"Ba lô đeo chéo đa năng cho học sinh trung học, sinh viên năm nhất, túi đeo vai thời trang mini nam, chi tiết váy vuông, túi xách học sinh cho du lịch, đại học, ngoài trời, thể thao, đi làm, túi đeo chéo, túi bên hông vuông cho kỳ nghỉ, quà tặng mùa hè cho bạn trai, quà nam, túi đại học, quà Ngày của Cha, quà cho bố, sách, trở lại trường, ba lô ký túc đa năng cho nam, túi đeo chéo, túi bên hông, vật dụng học tập, túi messenger mùa thu, túi xi lanh, tiền cũ Halloween, Giáng sinh",Túi & Vali > Túi Nam > Túi Đeo Chéo Nam,shein,,
q009,ba lô đi học,B,pretrained,2,B08HHJSNM9,"Gazigo Ba lô nhỏ cho phụ nữ, Túi sách nylon mini, ví xách nhẹ, thêu hoa 1688 màu đen","Quần áo, Giày & Trang sức > Nữ > Túi xách & Ví > Ba lô thời trang",amazon,,
q009,ba lô đi học,B,pretrained,3,B0C27P6VC9,Ngbhtiob Ba lô dễ thương cho du lịch và laptop Daypack in 3D cho bé trai và nam giới,"Điện tử > Máy tính & Phụ kiện > Phụ kiện laptop > Túi, ốp & Ống > Ba lô",amazon,,
q009,ba lô đi học,B,pretrained,4,B08R8FRW53,"CUBY Ba lô đeo chó và mèo - Túi đựng thú cưng lật ngược tay tự do - Thiết kế túi mềm và tote - Có thể điều chỉnh - Phù hợp cho chó con, chó nhỏ và mèo khi đi dã ngoại (Màu xám)",Đồ dùng cho thú cưng > Chó > Thiết bị đựng & sản phẩm du lịch > Túi đeo,amazon,,
q009,ba lô đi học,B,pretrained,5,B00J65R5Q2,CLASSROOM Đồng phục bé trai áo polo ngắn tay Interlock,"Quần áo, Giày dép & Trang sức > Bé trai > Đồng phục học sinh > Quần áo > Áo",amazon,,
q010,máy sấy tóc,B,pretrained,1,B0CPT1QLQR,"IPLUSO 220V to 110V Bộ Chuyển Đổi Điện Áp US sang Châu Âu Travel Plug Adapter cho Máy Sấy Tóc, Adapter Du Lịch Đa Năng với 2 USB-A và 2 USB-C",Điện tử > Phụ kiện nguồn > Bộ chuyển đổi điện áp,amazon,,
q010,máy sấy tóc,B,pretrained,2,B0CQQ9M341,"M Professional Hybrid 86W Đèn sấy móng không dây sạc lại được UV LED cho móng gel, manicure, pedicure (Đen)","Sắc đẹp & Chăm sóc cá nhân > Chăm sóc chân, tay & móng > Nghệ thuật & Sơn móng > Dụng cụ > Đèn sấy",amazon,,
q010,máy sấy tóc,B,pretrained,3,40813685,"SHEIN Máy sấy gel móng tay 36 LED UV Portable với 4 hẹn giờ, màn hình LCD, cảm biến tự động, công cụ chuyên nghiệp",Thiết bị gia dụng > Thiết bị chăm sóc cá nhân > Thiết bị làm đẹp & chăm sóc cơ thể > Thiết bị nghệ thuật móng điện tử,shein,,
q010,máy sấy tóc,B,pretrained,4,40623542,"1 chiếc Máy hút bụi tay cầm USB, Mini Di động, Dụng cụ tẩy lông/vải bông với nắp trong suốt",Nhà cửa & Đời sống > Dụng cụ vệ sinh & Chăm sóc cá nhân > Dụng cụ vệ sinh gia đình > Cuộn và bàn chải tẩy lông,shein,,
q010,máy sấy tóc,B,pretrained,5,B07PX6QSH2,"Braun SE5-895 Máy tẩy lông, Thiết bị loại bỏ lông cho phụ nữ, Bao gồm dao cạo và bàn chải làm sạch da mặt, Chống nước, Không dây, Sạc lại","Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Máy tẩy lông, Máy cạo & Máy cắt > Máy tẩy lông",amazon,,
q011,áo size XL,C,pretrained,1,39919397,Áo jersey tập luyện bóng đá nam Unbeatablesale Intensity N3220603XLG màu Maroon - Cỡ XL,Thể thao & Ngoài trời > Trang phục thể thao nam > Trang phục thể thao & giải trí nam > Đồng phục bóng đá nam,shein,,
q011,áo size XL,C,pretrained,2,B08FZXZTMY,Agmibrelr Đầm Midi Size Plus Tay Xòe Cổ V Sâu A-Line Swing,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Đầm",amazon,,
q011,áo size XL,C,pretrained,3,39952822,Nike INC International Concepts Sweatshirt Nam Màu Xanh Lá Regular Fit Full Zip Hoodie MXX2,Thể thao & Ngoài trời > Nam Activewear > Nam Áo trên đầu > Nam Áo sweatshirt thể thao,shein,,
q011,áo size XL,C,pretrained,4,B0B3WVR4VQ,"QBLEEV Áo khoác chó ấm phản quang, áo khoác mùa đông không thấm nước, áo len cổ tròn cho thời tiết lạnh, áo khoác tuyết dày cho chó kích thước L",Đồ dùng cho thú cưng > Chó > Trang phục & Phụ kiện > Áo khoác thời tiết lạnh,amazon,,
q011,áo size XL,C,pretrained,5,B085BC7FWM,"LoveHandle Tablet/XL Grip cho Hầu hết Tablet và Smartphone Lớn, Dây Đai Cao Su Đen và Mật Ong, Nắp Đế Đen (LHT-01-BLK-HNYCMB, Gói 2)","Điện tử > Máy tính & Phụ kiện > Phụ kiện Tablet > Túi, Ốp & Ống > Ốp",amazon,,
q012,dầu dưỡng tóc 250ml,C,pretrained,1,B006L6A06Q,"TONI & GUY Cleanse Shampoo cho tóc hư tổn, 250ml",Sắc đẹp > Salon nữ > Chăm sóc tóc > Làm sạch,amazon,,
q012,dầu dưỡng tóc 250ml,C,pretrained,2,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q012,dầu dưỡng tóc 250ml,C,pretrained,3,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q012,dầu dưỡng tóc 250ml,C,pretrained,4,B0169ZPWUW,"The Honest Company Conditioning Hair Detangler | Dầu xả để lại + Xịt tăng cường | Không gây rơi nước mắt, Thuần chay, Không gây dị ứng | Hương Cam Ngọt & Vani Ngày thường Dịu nhẹ, 4 fl oz",Sắc đẹp & Chăm sóc cá nhân > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu xả,amazon,,
q012,dầu dưỡng tóc 250ml,C,pretrained,5,B004J58WI4,"iGrow Mũ Đầu Laser Tăng Trưởng Tóc: Hệ Thống Điều Trị Phục Hồi & Tái Tạo Tóc Cho Rụng Tóc - Giải Pháp Tóc Mỏng, Hói Đầu và Alopecia cho Nam và Nữ - Thiết Bị Laser Cấp Độ Thấp Được FDA Chấp Thuận",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Tóc > Sản Phẩm Chống Rụng Tóc > Thiết Bị Tăng Trưởng Tóc,amazon,,
q013,giày size 42 nam,C,pretrained,1,29284636,"20 đôi/Set Tất Ngắn Nam, Mềm & Thoải mái, Độ dài mắt cá chân, Thấm ẩm & Chống mùi, Họa tiết hỗn hợp số, chữ và sọc ngẫu nhiên, Thích hợp cho sinh hoạt hàng ngày, Tập gym",Đồ lót & Đồ ngủ > Tất nam > Tất mắt cá chân nam,shein,,
q013,giày size 42 nam,C,pretrained,2,B09TWW1N6J,SeaVees Nam Huntington Middie Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q013,giày size 42 nam,C,pretrained,3,B0BRF3STLH,ASICS Gel-Nimbus 22 Knit Giày Nam,"Quần áo, Giày dép & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Đường phố",amazon,,
q013,giày size 42 nam,C,pretrained,4,B0040AHYGY,Dingo Mens Dean Harness Pull On Casual Boots Mid Calf - Đen,"Quần áo, Giày dép & Trang sức > Cửa hàng Boot > Nam > Thời trang > Phong cách Tây",amazon,,
q013,giày size 42 nam,C,pretrained,5,B08CGC63WH,Merrell Nam Trail Glove 6 Giày Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Chạy địa hình",amazon,,
q014,ốp lưng màu hồng,C,pretrained,1,B09M99SBQ3,"NZND Ốp lưng cho At&t Motivate 3 (phiên bản 3)/ Motivate 2 (phiên bản 2)/ Cricket Icon 3/ Cricket Splendor kèm bảo vệ màn hình cường lực, móc vòng/ dây đeo cổ tay, ốp lưng chất lỏng lấp lánh (hồng/xanh nước biển)","Điện thoại di động & Phụ kiện > Ốp lưng, Bao đựng & Túi > Ốp lưng cơ bản",amazon,,
q014,ốp lưng màu hồng,C,pretrained,2,20513584,20pcs Kẹp tóc hoạt hình dễ thương màu hồng cho phụ nữ,Phụ kiện thời trang > Phụ kiện nữ > Phụ kiện tóc nữ > Kẹp tóc,shein,,
q014,ốp lưng màu hồng,C,pretrained,3,40072119,Unbeatablesale 22 In. X 34 In. Thảm trang trí họa tiết Chim hồng trên nền san hô (Hand Hooked),Nhà & Đời sống > Trang trí nhà > Vải trang trí > Thảm trang trí,shein,,
q014,ốp lưng màu hồng,C,pretrained,4,B0CSDZ2YLC,"Ốp lưng Samsung Galaxy A15 cho Nữ, Trẻ gái với Chân đế Vòng, Thiết kế Đá kim cương lấp lánh, Hoa bướm, Ngọc trai, TPU mềm, Màu Tím","Điện thoại di động & Phụ kiện > Ốp lưng, Bao đựng & Túi > Bumper",amazon,,
q014,ốp lưng màu hồng,C,pretrained,5,40022360,"1 Bộ 2 Miếng Hồng Ngọc Trắng Hình Giọt Nước Lấp Lánh Dạng Stereo Dán Trang Điểm Cho Lễ Hội, Nhạc Festival, DIY Mắt, Mặt, Trang Sức, Biểu Diễn Khiêu Vũ, Tiệc, Sân Khấu, Cosplay, Đám Cưới, Xăm Giả",Sắc đẹp & Sức khỏe > Dụng cụ làm đẹp > Xăm & Nghệ thuật cơ thể > Đá lấp lánh & Trang sức mặt,shein,,
q015,đèn led màu trắng,C,pretrained,1,B076DGDMD6,"GE Đèn LED, tương đương 60 Watt, trắng mềm, bóng cầu G16, mờ, đế nhỏ (2 chiếc)",Dụng cụ & Cải thiện nhà > Bóng đèn > Đèn LED,amazon,,
q015,đèn led màu trắng,C,pretrained,2,B0C73CBMKT,"Đầu đèn chiếu sáng rãnh LED 3 màu Kiểu H 10W Đầu đèn trần Spotlight Đèn trần trắng cho chiếu điểm, công việc, nghệ thuật, không nhấp nháy CRI90+ 6 chiếc",Công cụ & Cải thiện nhà > Đèn chiếu sáng & Quạt trần > Đèn trần > Đèn chiếu rãnh > Đầu đèn,amazon,,
q015,đèn led màu trắng,C,pretrained,3,B003ILD1RW,"Satco S7386 65 Watt (300 Watt) 4300 Lumen Đèn CFL xoắn Daylight White 5000K Đế trung 120 Volt, màu trắng",Dụng cụ & Cải thiện nhà > Bóng đèn > Ống huỳnh quang,amazon,,
q015,đèn led màu trắng,C,pretrained,4,41223873,"2024 Đèn pin LED cầm tay mạnh mẽ, công suất cao, sáng siêu chói, đèn chiến thuật, sạc lại, thu phóng kính, chống nước, hiển thị pin LED, đèn lồng tích hợp pin 3600mAh, đèn pin câu cá, đèn khẩn cấp, màu trắng, laser",Dụng cụ & Cải thiện nhà > Chiếu sáng & Đèn > Đèn chiếu sáng di động > Đèn pin & Đèn cầm tay,shein,,
q015,đèn led màu trắng,C,pretrained,5,B0889KTLXJ,"SLEEKLIGHTING Đèn CFL E26 tiêu chuẩn 13Watt - Gói 3, 5000K ánh sáng trắng thuần khiết, 800 lumens (tương đương 65W đèn sợi) - Được chứng nhận UL",Dụng cụ & Cải thiện nhà > Đèn > Đèn huỳnh quang,amazon,,
q016,bluetooth chong on,D,pretrained,1,B0B1QQYMT2,"Volkano Wireless Bluetooth Speaker - Loa Bluetooth không dây, Loa di động, Boom Box nhỏ cho ngoài trời, 12W True Wireless Sound FM Radio/Đọc thẻ SD/USB/AUX, Driver 3 inch - Đen, Series Mamba",Điện tử > Âm thanh & Video di động > Loa & Dock di động > Loa Bluetooth di động,amazon,,
q016,bluetooth chong on,D,pretrained,2,B08BKY3KVL,"BUGANI Loa Bluetooth Di động, Loa Bluetooth 40W Âm thanh Stereo, Loa Bluetooth Lớn 24H Phát Nhạc Hỗ trợ Thẻ TF/AUX, IPX6 Chống Nước cho Biển, Cắm Trại, Ngoài Trời và Trong Nhà",Điện tử > Âm thanh & Video Di động > Loa & Đế Di động > Loa Bluetooth Di động,amazon,,
q016,bluetooth chong on,D,pretrained,3,B0C6JMP9LH,"Tai nghe không dây, tai nghe Bluetooth 5.3 tích hợp chống ồn, tai nghe Bluetooth với hiển thị LED năng lượng, âm thanh Hi-Fi Stereo, điều khiển cảm ứng, chống nước/đổ mồ hôi, tai nghe không dây cho iOS/Android","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe dạng Earbud",amazon,,
q016,bluetooth chong on,D,pretrained,4,B095J7GKQ2,Crux Interfacing CS-GM11B - Kết nối hệ thống âm thanh xe mới và giữ lại tiếng chuông cảnh báo và điều khiển âm thanh trên vô lăng trong một số xe GM 2006 12,Điện tử > Điện tử ô tô & phương tiện > Điện tử ô tô > Âm thanh xe hơi > Subwoofer > Subwoofer thành phần,amazon,,
q016,bluetooth chong on,D,pretrained,5,B0C1GZ3Z4R,"CXK Tai nghe Bluetooth không dây Earbuds thời lượng 52h Bluetooth 5.3 Neckband, tai nghe IPX7 chống nước HiFi bass sâu, sạc nhanh USB C cho thể thao chạy bộ và phòng gym","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Earbud",amazon,,
q017,giay the thao nam,D,pretrained,1,B08NW4N1R1,FANMATS NFL Nam Bộ khởi đầu phòng nam,Thể thao & Ngoài trời > Cửa hàng fan > Nhà & Bếp > Trang trí > Thảm khu vực,amazon,,
q017,giay the thao nam,D,pretrained,2,B08CGC63WH,Merrell Nam Trail Glove 6 Giày Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Chạy địa hình",amazon,,
q017,giay the thao nam,D,pretrained,3,B0CFQJJXZK,"Khay phục vụ bằng tre, giá đỡ điện thoại xoay 360°, khay bàn cà phê cho ăn, lưu trữ, làm việc, trang trí cho mặt bàn phòng khách",Nhà & Nhà bếp > Nội thất > Nội thất phòng giải trí & trò chơi > Khay TV,amazon,,
